,0
134164,手续费太高，额度比较低
134168,如果不发短信不记得还款时间，费率太高
134171,额度太低
134239, 
134240, 
134246, 
134247, 
134248, 
134249,   
134250, 
134251,拨打的电话正在通话中
134252,   
134253,通话中
134256, 
134257,外访费用高，门店服务差
134258,.
134259,   
134260,  
134262, 
134263,.
134264, 
134265,    
134267,无意见
134268, 
134269,   
134271,  
134272,    
134273,  
134275, 
134276,  
134278, 
134279, 
134280,   
134281,  
134282,现金 2700元  
134283,·
134285,放款慢
134286, 
134287,.
134288, 
134289,一直占线
134290,  
134291,  
134292,   
134293,  
134296,程序时间太长
134297,   
134298,.
134299,放款时间慢点
134300, 
134301,审核太严
134302, 
134304,放款时间慢，放款时间与还款日最好是同一天
134306, 
134311, 
134313, 
134314,   
134316, 
134318, 
134320,放款速度慢
134321,没有
134322,拨打的电话正在通话中
134323, 
134324, 
134326,放款比较慢
134327,  
134328,手续不是很方便
134329, 
134331, 还款日应该对应放款日当天
134333,   
134334,    
134335, 
134337, 
134338,   服务费用高。
134339,  
134340, 
134341, 
134342,没有
134343, 
134344,   
134345,  
134346,"
"
134347, 
134349,  
134350,客户已经提供了手机号但是工作人员还是要旧号码
134351, 
134353, 
134354, 手续简便点
134356, 
134357,  
134358,前期费用没有说清楚，客户有意见
134359, 
134360,程序繁琐 ，不应该收取外访费
134363,不接
134364,接听拒绝回访
134366,一直占线
134368, 
134370,    
134371, 
134376, 
134377, 
134379, 
134381, 
134382,没有
134384, 
134385, 
134387,    
134389,没有
134390, 
134391, 
134393,手续繁琐 
134394, 
134396, 
134397,   
134400,.
134402, 
134407, 330226197005103520
134409, 
134410,  
134411, 
134413,  
134414,    
134415,   
134416, 
134417, 
134418,  
134420,   
134464, 
134465, 
134466, 
134468,没有
134469, 
134470,提示通话中
134471,  
134473, 
134474,没有
134478,  
134487,拒接
134488, 
134490,挂断
134493, 
134498,没有
134499,   
134501,没有
134503, 
134506, 
134507,  
134508,利息高  
134509,.速度较慢
134510,   
134511,      
134512, 
134513,   
134514, 
134516,审核速度比较慢
134517,  
134518, 
134519,  
134520, 
134522,      
134525, 
134526, 
134527,  
134528,  
134529, 
134531, 
134532, 
134533, 
134534,放款再快一点
134535,接通后表示没有办理过借款
134536,372922196912190581客户反映放款太慢
134537,  
134538,  
134539,    
134541,  
134542,    
134546,没有
134547,  
134548,  
134549,没有
134550,   繁琐。事情一定要一次性办好，后期没有办理好
134551,手续比较繁琐
134552,放款慢。
134554,·
134555,没有
134556,  
134557,.
134560,  等待久点。速度慢
134561,  
134562,  
134565, 
134566,签单时工作人员态度不好，对客户不信任
134567,  
134568,  
134569,11
134572,没有
134576,没有
134577, 审批到放款时间慢
134579,    
134581, 放款速度慢
134582,外访比较麻烦 工作人员服务不到位   
134583,放款慢
134584,签合同放款时间都慢
134585, 
134586,放款慢
134587, 
134588,.
134589,审批速度慢，缴纳了加急费用才放款
134590,审核时间太长 
134595, 
134597,   
134598,  
134599, 
134600, 
134601,客户对客户经理的服务一般，对加急费用的收取不认可
134602, 
134603,  
134604,   
134605,  
134608, 
134609,  
134610,放款时效慢  
134613,手续复杂 放款速度太慢 门店太小
134614,  
134616,  
134618,.
134619,挂断
134620,   
134621,          
134622, 
134624,.
134625,手续比较复杂。
134627,·
134629, 
134632,外访人员服务一般
134633,希望外访能快点
134634,·
134635,·
134636, 
134637,·
134638, 
134641, 
134642,  
134644, 
134645, 
134646, 
134647, 
134648, 
134649, 
134652,·
134655, 
134656, 
134657,没有
134658,   
134660,.
134661,对于提交的材料重复有意见
134664,拒接
134666,.
134667, 
134668,  
134669,放款太慢
134670,手续太复杂了
134671, 
134672,  
134673, 
134676, 
134678, 
134680,   
134683,.
134684, 
134687,收取了1000元现金
134688, 
134692, 
134695, 
134696,没有
134697,借款利率太高
134698, 
134699,办事效率太低
134700,    
134702,利息太高
134703, 
134704,  
134705, 
134707, 
134709,   
134710, 
134711, 
134713,   
134714, 
134715, 
134717,     
134718, 
134721,    
134725,  
134727,放款扣除600元的外访费用
134728, 
134731,无人接听
134732, 
134733,   
134735,   
134736,   门店客服态度需要改进
134740, 
134741,  
134742, 
134743, 
134744,  
134746, 
134747,利率高
134749,时间太长
134750, 
134751,"
"
134752,  
134753,·
134755, 
134757, 
134759,客户表示外访人员收取其100元现金作为油费，已记录表格。
134761, 
134762, 
134767,利息高了
134768, 
134769, 
134770, 
134771,   
134773,   
134774,    
134775,  
134776, 
134777,  
134779, 
134780, 
134781,停机
134782, 
134783,  
134784, 
134785,  
134786,   
134788,.
134791,没有
134792,没有
134793,已拨三次
134794,没有
134796, 
134797,    
134798, 
134799, 
134801,没有
134802,没有
134804,手续繁琐  
134805,手续复杂 
134806, 
134807, 
134808, 
134809,希望速度快点
134810, 
134812,   
134816, 
134817,·
134820,关机
134824, 
134825,  
134826,  
134827,    
134828, 
134829, 
134830, 
134831,    
134832,  
134833,手续慢
134835, 
134836,利息太高
134837,   
134838, 
134840,    
134841, 
134842, 
134843,  
134844,手续慢，审批慢 
134845, 
134846, 
134847, 手续繁琐，签字麻烦了
134849,没有
134850,没有
134852,没有
134853, 
134854,太慢了
134855,没有
134856, 电话已关机
134857, 
134858,  
134859,额度小
134860,.
134862,    
134864,没有
134865,  
134866,.
134869,.
134870,  
134871,  
134872,拨打的电话正在通话中
134874,因为门店的原因影响客户的很多计划，重新申请了多次
134875,   
134878,没有
134880,费率太高
134881,  
134882,   
134883, 没有
134887,  
134888, 
134890,  
134891, 
134892, 
134894, 
134895, 
134896, 
134898,签署合同时太麻烦。
134899, 
134900, 
134901, 
134902,   
134903,   
134904,·
134905, 
134906, 
134908,无人接听
134911, 
134912, 
134913,·
134914,没有
134915,客户告知没有借款成功，已记录反馈。
134916, 
134917,时间比较长
134918,没有
134919,  
134920,没有
134921, 
134922,·
134923,.
134924, 
134925, 
134927,  
134930,  
134934,测试
134935,测试
134936,11
134937,11
134939,现在手续有点麻烦
134945, 
134946,希望周六周日门店有值班人月员
134949,手续麻烦
134951,扣除一万元作为后期月还款金额
134952,无意见
134953,来电提醒
134954, 
134955,拨打的电话正在通话中
134956, 
134958,   
134959, 
134961,没有
134962, 
134965,没有
134967,.
134968,     
134969,无意见
134970,没有
134971,没提前还款的情况不认可
134972, 
134973, 
134974, 
134975, 
134976, 
134977,.
134978,费率太高
134979,  
134980,    
134981,没有
134982,门店服务更人情点
134983,没有
134985,  
134986,挂断
134987, 
134988,没有
134990, 
134991,  
134992, 
134993, 
134994, 
134995,拒绝
134996,公司上面审核太繁琐了
134998,·
135002,申请的金额比放款的金额少
135004,   
135005,没有
135006,·
135007, 
135008,年底申请年后重新审核才办理成功，额度低了手续繁琐
135010, 
135011,        
135012,  
135014, 
135015, 
135016,.
135017,拒接
135018, 
135020, 
135024, 
135025,     
135026,   
135028,没有
135030,    
135034,  
135035,没有
135043, 
135044,测试
135045,没有
135046,没有
135048,对征信收取100元不满
135050, 
135051,利率高 
135052, 
135057,无人接听
135058, 
135060, 
135062,.
135063, 
135064, 
135065,  
135067, 
135069,   
135071,  
135074, 
135075, 
135076,     
135078,等的时间太长
135079,没有
135080, 
135081, 
135082, 
135083,没有
135087,没有
135089,  
135090,没有
135091,.
135092,  
135093,   
135094,  
135095,放款慢
135168,.
135170,  
135171, 
135173,  
135175, 
135178, 
135182, 
135184,   
135186,         
135187, 
135190,没有
135213,客户反映费用太高，利息太高。
135232,手续复杂
135265,再次办理希望费率可以低一些
135268, 
135270, 
135271, 
135273, 
135274,  
135276, 
135277, 
135280,   
135281,.
135282,.
135284,希望手续简单点
135285,      
135286,    
135288, 
135291, 
135292, 
135294,.
135297, 
135298, 
135300,   
135301,手续太过繁琐
135302,太繁琐
135303,  
135307,  
135308,没有
135309,非本人接听
135310,    
135312,手续太复杂
135313,   
135314,  
135316, 
135318,   
135321, 
135322, 
135323,    
135324, 
135326,  
135328,   
135329,办理借款时间太长了
135330,外访费用不提前说。
135331,   
135332,1
135333,1
135338, 
135341,申请借款时间太长
135344, 
135346, 
135350, 
135351, 
135352, 
135353,拒绝回访
135355, 
135357, 
135358,  
135360, 
135365,  
135366,没有
135367,.
135369,   
135370,额度小
135372,  
135373,收取额外费用，客户不愿告知，希望工作人员不要搞小动作
135374, 
135376,客户表示办事拖拉，可信度低。工作人员收取600元现金，不知道是什么费用，已记录共享表格
135379,    
135380,无人接听
135381,  
135382,.
135383,批款的利率比客户经理告知的多，对此不满
135384,一直不接
135385, 
135386,没有
135389,  
135390,没有
135393, 
135394, 
135395,.
135396, 
135399, 
135401,   
135402,要求申请合同和要求开具服务费的发票，已反馈门店处
135404, 
135405, 
135406,客户经理态度不好
135409, 
135413,  
135415, 
135417,  
135419, 
135420,  
135421,放款慢
135422, 
135423, 
135425,放款时间太慢 
135426,   
135427,  
135428,   
135429,手续比较慢
135431,  
135432,  
135433,  
135434,手续费比较高，不要打电话催款。 
135435, 
135436,   放款速度慢
135437,利率比较高
135438,  
135439, 
135441,  
135442,  
135443,    
135444, 
135445, 
135446,办理时间太长
135449,  
135450, 
135452,放款要快点 
135453,    
135454,  
135455, 
135456,  
135458,放款时间慢，审核有点严格
135459,  
135461, 
135464,外访时有的事情手续比较繁琐
135465,签合同和放款时间有点慢
135466,   
135467,   
135469, 
135470,  
135472,办理时间太长，速度慢
135474,门店办理很方便，等的时间有点长
135475, 
135477,  手续繁琐。
135478,没有
135480,没有
135481,  
135482,    
135485, 
135486,    
135490,手续不方便
135494, 
135495,放款太慢
135496, 
135497,手续不太方便
135499,·
135501,放款时间慢 
135504,手续繁琐
135505,无法接通
135506,电话无人接听
135508,  
135509,1
135510,1
135511,1
135512,3遍不接
135513, 
135515,   
135516, 
135517,    
135518,       
135519, 
135520,   放款太慢
135521,   
135522,    
135524, 
135536,  
135537,  
135538, 
135541,没有
135542, 
135544, 
135546, 
135549, 
135550, 
135551, 
135552, 
135553,  
135555, 
135556, 
135558, 
135559,    
135560, 
135561, 
135562, 
135563,没有
135565,  
135568,没有
135569, 
135570,  
135571,  
135572, 
135574,  
135576,      
135577,   
135578, 
135579, 
135581,放款慢
135597,实放金额不是很多。
135626,门店的环境太热，应该装一天空调
