ID,coments
,办理时要给客户讲解清楚有哪些费用
, 
, 
,  
,放款慢
,·
, 
,放款慢
,·
, 
, 
,面访谈话时间长
, 
,第三遍关机
, 
,"  
  "
,月综合费率高。
,.
, 
,  
, 
, 
, 
, 
,   
,没有
,时间拖得比较长，从5月份申请的，7月份才下来
, 
, 
, 费率高了
, 
, 
, 
,.
,客户不满意不愿意告知原因，拨打三次挂断。
, 
,没有
,额度有点少
,  
, 
, 
,没有
,没有
,接听拒绝回访
, 
,  
, 
, 
,没有
,没有
, 
,  
,没有
, 
,接听拒绝回访
, 
,     
,3遍无人接听
, 
,  
, 
,转接来电提醒
,没有
, 
,没有
,没有
,没有
,"挂断
"
, 
, 
,外访费用高。
, 
,  
,手续繁琐
,手续不方便，手续多
,反映利率太高
, 
, 
,客户经理承诺客户借款金额，客户经理没有介绍好
,  
, 
,  对客服人员不满意
,没有
,觉得外访费用高了
,对门店的经理告知的批复额度不满意，额度低
,   
, 
,放款慢
,   
, 
, 
,没有
,没有
,   
, 
,   
,接听拒绝回访
,不接
,测试
,客户指我司系统经常出故障，拖延了其办理借款的时间。
,无。第一次：完成回访
,.
, 
,.
,  
,没有
, 
,已拨3次 无人接听
,公司规定的流程太繁琐
,手续不是太方便
, 
,.
,第一次：无人接听，第二次：接通后挂断
,.
,无人接听
, 
,放款金额太少
, 
,     
,没有
,  
,  
, 
,   
,  
,   提前结清还款金额多，费率高
,已拨三次
,   
, 
,手续有点繁琐
,    
, 
,  
, 
, 
,  
,客户表示利息有点高，并且本金还了，利息还是那么多
,没有
, 
,没有
,没有
, 
,没有
, 
,没有
, 
, 
,没有
, 希望额度高
, 
,拨打的电话正在通话中
, 
, 
, 
,  
,没有
,   
, 建议催收服务费不收取
,   放款时间慢 
, 
,   
,没有
,没有
,利息太高
,  
,  
,   
, 
,没有
, 
, 
, 
, 
, 
,.
, 
,办理速度比较慢
,老客户的利息比以前借款费率还高，
,不记得办理了借款
,.
,  
,.
,太复杂了
,利息高
,手续繁琐。
,·
,"350426197805101018 胡凤民18759718081回访时表示没有放款，烦请核实处理，谢谢  已反馈叶云霞-门店经理 回复：当天就放款了
，我们跟客户沟通吧"
,预约6:30再次回访，6:30回访拒接
,.
, 
,没有
, 
,挂断
,  
,  
, 
,           
,提示音：关机
, 
, 
,    
,没有
,没有
,   
,  
,   
,   
,没有
,没有
,拒绝
, 
,"客户反馈称外访工作人员姓刘收取客户八千元现金，另一位工作人员收取两万元现金，客户称有凭证，已记录反馈夏伦凤
意见：门店工作人员别太黑了，太黑了不好。"
,第一次：无人接听，第二次：接听拒绝回访
,关机
,第三次拨打
,直接将合同给客户
, 
,  
,  
,  
, 
,  
, 
,·
,.
,     
,  
,  
, 
,没有
, 
,  
, 
,  
,放款速度慢
,  
,  
,    
,·
,  
,  
,放款速度太慢
,  
,     
,  
, 
,  
,   
,    
,放款时间慢
,没有
, 
,放款慢
,   
,放款慢
,    
,  
, 
,    
, 
, 
,  
,.已反馈门店王彩霞
,    
, 
,  
, 
,  
, 
, 
, 
,  
,没有
,没有
, 
, 
, 
,告知对于做实体经济的额度可以再高点
, 
,   
, 
, 
, 
,没有
,·
,月综合费率高。
, 办事效率有待提高
, 
,拨打的电话正在通话中
, 
, 
,没有
,没有   
,办理速度比较慢
, 
,  
,没有
, 
, 
, 
,   
, 
,没有
, 
,没有
,没有
, 
,借款利率高，门店工作人员态度不好，外访里程不符
,没有
,手续复杂
,.
,.
, 
,"
"
,放款时间长
,.
,希望速度方面可以快一点
,  
, 
, 
,.
, 
, 
,.
, 
, 
, 
, 
,   
,    
,放款慢
,没有
,     
,   
,  
, 
,   
,  
,没有
,·
,无意见
, 
,呼叫等待
,没有
,·
,.
,没有
, 
,.
,没有
,  
,  
,  
,没有
, 
,没有
, 
, 
, 
,放款额度低了
, 
, 
, 
,"
"
, 
,联系人不要写那么多
,·
,利息太高了。第一次：预约下午4点回访，第二次：完成回访
,·
,第一次：无人接听，第二次：拒接，第三次：无人接听
,无（客户反馈问题，已提示说普通话，但是客服仍然不明白客户所说的问题，建议联系门店的工作人员或客户经理）
, 
,提前结清借款费率太高
,已拨打3次拒接
,  
,  
,放款时间慢
, 拖的时间长
, 
, 
,客户经理告知要求提前两个月还款
, 
, 
,  
,想要知道催收服务费具体返还时间
, 
,  
, 年前手续慢
,  
,.
, 
,  
,批复额度太低
,  
, 
,对年底申请借款的手续不满
,    
,对两次放款额度不同不满  再次申请一次借款还需要材
,没有
,签的材料太多
, 
, 表示客户经理收取了400元，客户表示害怕被找麻烦要求不要反馈核实
,   
, 
,  
,上门服务外访费用不该收
, 
, 
, 
,  
,  
,  
, 
, 
, 
, 
,没有
,签合同手续繁琐 ，已反馈门店告知客户要申请借款合同
,  
, 
,手续不是很复杂
, 
,无  
, 
,.
,费率较高
, 
,不方便   
,约好致电无人接听
, 
, 
,  利息太高  
, 
,没有
,电话无人接听
,效率太慢
, 
,觉得外访费用太高了
,   
, 
, 
,     
,     
,  
, 
,  
,没有
,   
,  
,建议额度再大一些
,手续最好可以简单点
,  
, 
, 
, 
, 
, 
,  
, 
,放款时间太慢
, 
,没有
, 
,给客户经理以中介费的理由微信转账3000元
,没有
,  
,不方便接听
,   
,"
"
, 
,  
, 
,  
,没有
,  
,.
,借款利率高
,     
,   
,手续特别繁琐，客户经理特别啰嗦。
, 
,  
,  
, 
,.
, 
,     
, 
,无意见 
, 
, 
,   
,   
,  
,签约人员业务不熟悉、
,无意见
,  
, 
, 
,    
,无                
,没有
,手续复杂
,  
,.
, 
,昨天预约明天回访，第二次回访拒接
,.
,客户表示已回访，拒绝回访
,   
,第三拨打
,第一次：无人接听，第二次：接听拒绝回访
, 
,   
, 
, 
, 
, 
, 
,  
,号码有误
, 
,·
,    
, 
,  
, 
,"
"
,   
,没有
,  
,"
"
,.
, 额度低 费用高
, 
,    
, 
, 
, 
,  
,  
, 利息高
,拒接
, 
, 
,放款时间较长
,  
,   
, 手续不方便
,   
,.
, 
, 
, 
,中间断线，后又回电办理时间太长
,没有
,  
, 放款太慢
, 
, 
,借款审批时间太长了，对此非常不满
, 
, 
, 
,放款比较慢
, 
, 
, 
, 
, 
,  
,  
,   
,  
,   
,  
,放款慢
, 
,   放款时间慢 
,  
,  
,手续麻烦
,  
,     
,  开始介绍不是很清楚
, 
,  
,说外访人员态度不好 
, 
, 
,  
,  
,  
, 
, 
, 
,外访费用比较高，利息比较贵
,没有 
, 
,语音提示正在通话中
,没有
,没有
, 
,  
, 
, 
,   
,扣除了催收服务费但是利率的还是按照批复金额算不满
, 
,借款办理手续繁琐
,无 
,第三次拨打
,额度低
, 
,   
,    
, 
,手续麻烦
,   
, 
,  
,   
,放款慢
,放款慢
,  
,  
, 
,接通有声音但是不应答，接通两次都是
,  
, 
,没有
,未收取其他费用
, 
, 
, 
,利率高，电话多
, 
, 
, 
, 
, 
, 
,反馈放款时额外扣除一个月的月还款额抵扣最后一个月还款额，已反馈夏伦凤
, 
, 
,"
"
, 
, 
, 
, 
, 
,"
"
, 
, 利率太高
,没有
,   
,     
,  
,没有
,借款额度较少
,  费率高。
,无 
,空号
, 
,无意见
,  
,没有
,·
,    
,  
, 
,     
, 
,   
, 
, 
,   
,  
,  
,手续简化
, 
,  
, 
,借款时间长久，
,  
, 
,  
,放款慢
,借款办理时间很长，效率低
,   
,  
, 
, 
,  
,没有
, 
,  
, 费率太高了
,手续太繁琐
,   
, 
,  
,签署合同比较多
, 
,没有
, 
, 
, 
,人多的时候办理的时间比较缓慢。
,   
, 
,                                   
, 
, 
, 
,   
,拨打的电话正在通话中
, 
, 
, 
, 
, 
,  
,服务费不合理
,  额度太小
,  手续太麻烦
,.
, 
, 
, 
,无                                                                                                                                                                                                                                                        
,  
, 
, 
,·
, 
, 
,   
,   
, 
,.
,没有告知外访费
,"
"
, 
,      
, 
, 
,"无
"
,没有
, 
,  
,  
,.
,  
, 
,速度提高点
,    
, 
,  
, 
,预留的电话太多，
,批款额度太少了   
,客户反映月综合费率太高  
,   
, 
,借款合同客户也要给一份
,      
, 
, 
,    
,表示收取了其200元的审查费用
,第三次拨打关机
,第一次：关机，第二次：关机，第三次：关机
,拒绝
, 
,第一次：无人接听，第二次：正在通话中，第三次：正在通话中
,手续太麻烦，服务不是很周到
,手续简便一点
,反馈催收服务费
,  
,没有
, 
,.
,  
, 
,，
, 
,投诉工作人员收取费用不合理，客户表示已投诉过
, 
,  
,   
, 
,以丈夫名义申请很长时间没放款，后来才换老婆名字借款，对借款的申请流程不满意
,打三遍拒接，来电要求再次回访 ，已再次回访   门店客服说话太过于苛刻
,.
,已反馈门店告知借款人需要申请借款合同
,  
,  
,·
, 
,·
, 
, 
,无 
, 
,管凤刚15046979716 反映收到短信让其9号下午18:00之前进行还款，客户想知道是什么情况。已经反馈服务主管韩金笑.回复：//好的
,手续复杂 
, 
,  
,  
,  
,   
,手续繁琐
,利息高
, 
, 
, 
, 
,已拨三次
,     外访人员要求收费
,放款时间长
, 
, 
, 
, 
,  
, 
, 
, 
, 
,客户表示对这笔借款不清楚
, 
, 
,没有
,放款时间长
, 放款有些慢
, 放款慢
, 
,  
,  
,第一次签协议太慢了，后来签了补充协议速度就快了
, 时间长 
,  询问时客户挂断电话
, 
, 
, 
,   
, 
, 
,办理时间太长
, 
, 
,没有
,没有
,  
, 
,.
, 
,.
,  
,手续不便，繁琐，签合同的工作人员态度不好
,   
, 
,  
,没有
,没有
,收取100元资料费，以现金的形式收取 不记得工作人员的姓名。
,无人接听
, 
, 
, 
, 
, 时间太长
,.
, 
,  
, 
,接听拒绝回访，要求客户经理联系解释相关费用，已反馈门店：刘孟州
, 
, 
, 
,办理的慢
, 
, 
, 
, 
, 
,，
, 
,  
,   
,准备资料很慢
,没有
,无人接听
,没有
,   
,，
,       
, 
,   
, 
, 
,   
,      
, 
,借款费率太高
,   
, 
,    
,"
"
, 
,  
,.
,"
"
, 
,  
,.
,关机
, 
, 
, 
,    
,没有
,挂断
,   
, 
,借款速度再快点就好了
,电话故障
, 
, 
,没有
,"
+"
,    
, 
,没有
, 
,对于资质较好的老用户是否可以在再次借款时增加额度
, 
,要客户客户经理回电告知相关扣除费用，已反馈屠丽波
, 
, 
,额度有点小
,·
,·
,第三次拨打
, 
,·
,第一次：停机，第二次：拒接，第三次：无人接听
,.
, 
, 
, 
,借款人的利率太高了，应该低一点
,呼叫用户正忙。
,手续太繁琐了。第一次：预约下午两点回访，第二次：完成回访
,.
, 
, 
, 
, 
,放款时间慢
, 
,没有
,·
,审核签署合同太慢 
,  
,办理时间长
,拒接
,放款慢。
,"
"
,放款时间较长
, 
,语音提示开通了来电提醒业务
, 
, 
,建议放款金额中需要扣除的金额建议提前告知 
,有点慢
,    
, 
,     
,"
"
,号码有误
, 
,  
,   
, 
,"
"
,   
, 
,    
,对门店签合同的人态度非常不满意，放款时间不满
,催收服务费高 
,   
, 
, 办理太慢，说的与做的不一
, 
,没有
, 
,  
,    希望手续可以简单
,   
,  
, 
, 
, 
,·
,  
,建议门店的客服态度好点
,  
, 
,  
, 
, 
,效率太低
,  
, 
,  
, 
,  
, 
,   
, 
,  
,接听拒绝回访
,  
, 
, 
,没有
,关机
, 
, 
, 利息高
,  
,  
, 
, 
, 
,  
,  
,无 
,业务办理环节慢，建议改进
,   
,手续麻烦，签字麻烦
,没有
, 
, 
, 
, 
, 
,  
, 
, 
, 
,放款时间慢
,·
,·
,放款慢
,   
, 
,  
,外放费用收取多的。办事效率低。
, 
, 
,.
, 
, 
,  
, 
, 
, 
,  
,没有
,没有
,  
,额度低
, 
, 
,放款时间慢
,       
, 
,·
,   
,  
,  
,  下款慢
,    
,不愿意提供不满意原因
,没有
,客户认为押金收取不合理
, 
,手续太繁琐
,预留手机号码较多
, 
,无法接通
, 
,放款速度太慢了
,备注  致电号码， 接听人称借款人已死
,客户称已还款，但任收到我司的还款信息望改善。
, 
, 
,费率降低，放款金额少了，放款时间也长了
, 
, 
,手续繁琐，利率高
, 
, 
,  
, 无
,   
, 
, 
, 
,  
, 
,    
, 
, 
,   
,.
,   
,没有
, 
, 
,费率高 
,    
, 
,  
,  
,     
, 
,拒接
, 
,·
,  
, 
,利率太高
, 
,  
, 
,放款慢 客户对放款时间 还款时间中间不足30天不认可 
, 
,放款时间慢  费率高
,手续繁琐
, 
, 
, 
,放款速度慢
, 
, 
, 
,    
, 没有
,  
,费率高
,  
, 
, 
,没有
, 
, 
,利率太高，提前结清罚息少点
,·
, 
,额外费用多，（包括外访费，征信费）手续繁琐
,  
,   
, 
,放款有点慢 
, 
, 
,     
, 
,5.12E+17
,没有
,没有
, 
,   
,办理的速度太慢
, 
,  
,  
,  
, 
,  
, 
, 
, 
, 
,没有
, 
, 
, 
, 
,  
, 
, 
, 
, 放款慢    
,"
"
, 
,   
, 
, 
, 
,放款慢
,  
,"
"
, 
,  利息高 
,没有
, 
,放款慢，审核成功之后等待时间长。
, 
,没有
,·
,没有
, 
,时间拖的太长 
, 
, 
,没有
,  
, 时间长了点
, 放款太慢
,.
, 
,  
,放款时间慢
,放款慢
, 
,·
, 
,  
,    
, 
, 
, 
, 
, 
,无意见
,     
,已拨打3遍
,流程速度特别的慢
, 
, 
, 
, 
, 
, 
,100征信费
, 
,  
, 
, 
, 
, 
,   
, 
, 
, 
,没有
, 
,100征信费
,  
,  
, 合同寄出的慢
, 
, 
,      
,  客户表示续贷，可以适当提高额度
, 
, 
, 
,·
,   
,    
,办理时间长。客户经理以征信费用收取200元现金
,  
, 
,没有
,电话无人接听
, 
, 
, 
,    
,额度太小
,收取费用太大
,没有
, 
, 
, 
, 
,客户表示办理时间长了一点
,充电器没有，茶水也不倒，客户表示反馈的意见是否会处理，已反馈门店经理陈真
,.
,  
, 手续太麻烦
, 
,   利息太高
,第三次拨打
,关机
,.
,拒绝
,第一次：预约11点回访，第二次：完成回访
,  
,第一次：正在通话中，第二次：暂时无法接通，第三次：完成回访
,手续比阳光保险复杂
,  
, 
, 
,手续复杂可以简化
, 
,已拨打3次，前两次无人接听，第三次客户表示不方便回访即刻挂断
,拒接
, 手续太繁琐
,利息高，
,  
, 
